letra;desc;tipo
a;Sociedades anónimas;s.a.,s.a.l.,s.a.u.,s.a.d.,s.a.e.
b;Sociedades de responsabilidad limitada;s.l.,s.l.l.,s.l.u.,s.l.p.,s.r.l.,s.l.n.e.
c;Sociedades colectivas;s.r.c.
d;Sociedades comanditarias;s.e.n.c.
e;Comunidades de bienes;c.b.
f;Sociedades cooperativas;coop.,s.c.a.,s.c.l.,s.c.i.
g;Asociaciones y fundaciones;
h;Comunidades de propietarios en régimen de propiedad horizontal;
j;Sociedades civiles;s.c.,s.c.p.
n;Entidades no residentes;
p;Corporaciones locales;
q;Organismos autónomos, estatales o no, y asimilados, y congregaciones e instituciones religiosas;
r;Congregaciones e instituciones religiosas;
s;Órganos de la Administración del Estado y comunidades autónomas;
u;Uniones Temporales de Empresas;u.t.e.
v;Sociedad Agraria de Transformación;s.a.t.
w;Establecimientos permanentes de entidades no residentes en España;
